temperature_2m_max,temperature_2m_min,precipitation_sum,relative_humidity_2m_mean,windspeed_10m_max,days_since_rain,temp_7day_avg,humidity_7day_avg,date,fire_occurred,ndvi_raw,ndvi,ndvi_trend,district,elevation_m,slope_deg
13.7,4.6,0.9,32,9.4,0,11.457142857142857,35.57142857142857,2021-04-14,1,5155.845814156971,0.5155845814156971,-0.0488492076227415,Chamoli,2490.3851289511185,34.68879309732903
11.9,4.5,0.2,37,7.8,0,11.571428571428571,33.42857142857143,2021-04-15,1,5155.845814156971,0.5155845814156971,-0.0488492076227415,Chamoli,2490.3851289511185,34.68879309732903
11.7,4.0,3.2,42,6.2,0,11.87142857142857,34.42857142857143,2021-04-16,1,5155.845814156971,0.5155845814156971,-0.0488492076227415,Chamoli,2490.3851289511185,34.68879309732903
7.1,1.3,17.7,74,5.7,0,11.357142857142858,40.0,2021-04-17,0,5155.845814156971,0.5155845814156971,-0.0488492076227415,Chamoli,2490.3851289511185,34.68879309732903
9.3,1.1,2.4,59,9.0,0,11.042857142857143,44.714285714285715,2021-04-18,0,5155.845814156971,0.5155845814156971,-0.0488492076227415,Chamoli,2490.3851289511185,34.68879309732903
10.4,0.9,0.6,44,10.2,0,11.057142857142859,45.57142857142857,2021-04-19,1,5155.845814156971,0.5155845814156971,-0.0488492076227415,Chamoli,2490.3851289511185,34.68879309732903
10.9,0.8,7.5,49,8.6,0,10.714285714285714,48.142857142857146,2021-04-20,0,5155.845814156971,0.5155845814156971,-0.0488492076227415,Chamoli,2490.3851289511185,34.68879309732903
6.5,1.1,33.4,83,4.4,0,9.685714285714285,55.42857142857143,2021-04-21,0,5155.845814156971,0.5155845814156971,-0.0488492076227415,Chamoli,2490.3851289511185,34.68879309732903
5.4,-0.8,10.9,86,5.1,0,8.757142857142856,62.42857142857143,2021-04-22,0,5155.845814156971,0.5155845814156971,-0.0488492076227415,Chamoli,2490.3851289511185,34.68879309732903
5.8,-1.3,16.7,70,5.5,0,7.914285714285714,66.42857142857143,2021-04-23,0,5307.583074051028,0.5307583074051028,0.0151737259894056,Chamoli,2490.3851289511185,34.68879309732903
9.2,0.0,3.1,53,6.7,0,8.214285714285714,63.42857142857143,2021-04-24,0,5307.583074051028,0.5307583074051028,0.0151737259894056,Chamoli,2490.3851289511185,34.68879309732903
12.8,0.0,0.0,32,7.4,1,8.714285714285714,59.57142857142857,2021-04-25,0,5307.583074051028,0.5307583074051028,0.0151737259894056,Chamoli,2490.3851289511185,34.68879309732903
14.2,4.1,0.0,28,7.7,2,9.257142857142856,57.285714285714285,2021-04-26,0,5307.583074051028,0.5307583074051028,0.0151737259894056,Chamoli,2490.3851289511185,34.68879309732903
14.4,4.6,0.5,32,8.6,0,9.757142857142856,54.857142857142854,2021-04-27,1,5307.583074051028,0.5307583074051028,0.0151737259894056,Chamoli,2490.3851289511185,34.68879309732903
14.4,6.3,1.9,33,7.3,0,10.885714285714286,47.714285714285715,2021-04-28,1,5307.583074051028,0.5307583074051028,0.0151737259894056,Chamoli,2490.3851289511185,34.68879309732903
12.8,4.3,2.0,48,7.6,0,11.942857142857141,42.285714285714285,2021-04-29,1,5307.583074051028,0.5307583074051028,0.0151737259894056,Chamoli,2490.3851289511185,34.68879309732903
12.6,4.1,1.8,57,9.8,0,12.914285714285715,40.42857142857143,2021-04-30,0,5307.583074051028,0.5307583074051028,0.0151737259894056,Chamoli,2490.3851289511185,34.68879309732903
12.4,5.3,1.1,61,7.9,0,13.37142857142857,41.57142857142857,2021-05-01,1,5307.583074051028,0.5307583074051028,0.0151737259894056,Chamoli,2490.3851289511185,34.68879309732903
11.7,3.7,0.7,68,8.7,0,13.214285714285714,46.714285714285715,2021-05-02,0,5307.583074051028,0.5307583074051028,0.0151737259894056,Chamoli,2490.3851289511185,34.68879309732903
11.3,4.5,2.4,75,8.7,0,12.799999999999999,53.42857142857143,2021-05-03,0,5307.583074051028,0.5307583074051028,0.0151737259894056,Chamoli,2490.3851289511185,34.68879309732903
12.1,6.3,5.5,77,7.6,0,12.471428571428573,59.857142857142854,2021-05-04,1,5307.583074051028,0.5307583074051028,0.0151737259894056,Chamoli,2490.3851289511185,34.68879309732903
10.4,5.5,1.0,75,7.2,0,11.9,65.85714285714286,2021-05-05,0,5307.583074051028,0.5307583074051028,0.0151737259894056,Chamoli,2490.3851289511185,34.68879309732903
11.0,5.2,2.7,72,9.5,0,11.642857142857142,69.28571428571429,2021-05-06,0,5307.583074051028,0.5307583074051028,0.0151737259894056,Chamoli,2490.3851289511185,34.68879309732903
9.8,2.9,4.8,84,7.3,0,11.242857142857142,73.14285714285714,2021-05-07,0,5307.583074051028,0.5307583074051028,0.0151737259894056,Chamoli,2490.3851289511185,34.68879309732903
10.2,3.3,5.8,72,7.7,0,10.928571428571429,74.71428571428571,2021-05-08,0,5307.583074051028,0.5307583074051028,0.0151737259894056,Chamoli,2490.3851289511185,34.68879309732903
9.9,3.7,0.8,72,7.2,0,10.671428571428573,75.28571428571429,2021-05-09,0,6191.719333878744,0.6191719333878744,0.0884136259827715,Chamoli,2490.3851289511185,34.68879309732903
10.8,2.5,3.5,72,9.1,0,10.6,74.85714285714286,2021-05-10,0,6191.719333878744,0.6191719333878744,0.0884136259827715,Chamoli,2490.3851289511185,34.68879309732903
10.7,3.4,4.1,77,8.8,0,10.4,74.85714285714286,2021-05-11,0,6191.719333878744,0.6191719333878744,0.0884136259827715,Chamoli,2490.3851289511185,34.68879309732903
10.3,5.3,2.0,80,9.4,0,10.385714285714286,75.57142857142857,2021-05-12,0,6191.719333878744,0.6191719333878744,0.0884136259827715,Chamoli,2490.3851289511185,34.68879309732903
9.3,2.2,3.6,79,8.7,0,10.142857142857142,76.57142857142857,2021-05-13,0,6191.719333878744,0.6191719333878744,0.0884136259827715,Chamoli,2490.3851289511185,34.68879309732903
10.6,4.4,1.2,65,8.4,0,10.257142857142856,73.85714285714286,2021-05-14,0,6191.719333878744,0.6191719333878744,0.0884136259827715,Chamoli,2490.3851289511185,34.68879309732903
12.1,4.3,0.3,58,8.8,0,10.528571428571428,71.85714285714286,2021-05-15,0,6191.719333878744,0.6191719333878744,0.0884136259827715,Chamoli,2490.3851289511185,34.68879309732903
13.3,4.5,3.8,51,7.2,0,11.014285714285714,68.85714285714286,2021-05-16,0,6191.719333878744,0.6191719333878744,0.0884136259827715,Chamoli,2490.3851289511185,34.68879309732903
14.1,7.4,0.1,48,8.0,0,11.485714285714286,65.42857142857143,2021-05-17,0,6191.719333878744,0.6191719333878744,0.0884136259827715,Chamoli,2490.3851289511185,34.68879309732903
13.4,7.2,1.9,66,7.6,0,11.87142857142857,63.857142857142854,2021-05-18,0,6191.719333878744,0.6191719333878744,0.0884136259827715,Chamoli,2490.3851289511185,34.68879309732903
8.9,6.8,37.8,89,4.6,0,11.671428571428573,65.14285714285714,2021-05-19,0,6191.719333878744,0.6191719333878744,0.0884136259827715,Chamoli,2490.3851289511185,34.68879309732903
9.9,6.2,89.7,89,7.2,0,11.757142857142858,66.57142857142857,2021-05-20,0,6191.719333878744,0.6191719333878744,0.0884136259827715,Chamoli,2490.3851289511185,34.68879309732903
12.6,4.3,0.6,71,7.6,0,12.042857142857143,67.42857142857143,2021-05-21,0,6191.719333878744,0.6191719333878744,0.0884136259827715,Chamoli,2490.3851289511185,34.68879309732903
13.0,4.5,1.4,58,6.5,0,12.171428571428573,67.42857142857143,2021-05-22,0,6191.719333878744,0.6191719333878744,0.0884136259827715,Chamoli,2490.3851289511185,34.68879309732903
12.2,5.1,6.4,69,6.2,0,12.014285714285716,70.0,2021-05-23,0,6191.719333878744,0.6191719333878744,0.0884136259827715,Chamoli,2490.3851289511185,34.68879309732903
12.6,4.8,4.8,68,7.3,0,11.799999999999999,72.85714285714286,2021-05-24,0,6191.719333878744,0.6191719333878744,0.0884136259827715,Chamoli,2490.3851289511185,34.68879309732903
14.6,5.4,3.0,60,6.8,0,11.971428571428573,72.0,2021-05-25,0,6787.66707835959,0.678766707835959,0.0595947744480847,Chamoli,2490.3851289511185,34.68879309732903
15.0,6.5,0.8,54,7.6,0,12.842857142857143,67.0,2021-05-26,0,6787.66707835959,0.678766707835959,0.0595947744480847,Chamoli,2490.3851289511185,34.68879309732903
15.2,6.7,0.4,63,7.2,0,13.599999999999998,63.285714285714285,2021-05-27,0,6787.66707835959,0.678766707835959,0.0595947744480847,Chamoli,2490.3851289511185,34.68879309732903
15.3,7.3,6.1,71,7.6,0,13.985714285714286,63.285714285714285,2021-05-28,0,6787.66707835959,0.678766707835959,0.0595947744480847,Chamoli,2490.3851289511185,34.68879309732903
14.8,7.3,15.2,81,7.6,0,14.242857142857144,66.57142857142857,2021-05-29,0,6787.66707835959,0.678766707835959,0.0595947744480847,Chamoli,2490.3851289511185,34.68879309732903
14.6,7.2,3.8,80,7.2,0,14.585714285714285,68.14285714285714,2021-05-30,0,6787.66707835959,0.678766707835959,0.0595947744480847,Chamoli,2490.3851289511185,34.68879309732903
13.8,7.0,2.7,81,8.4,0,14.757142857142856,70.0,2021-05-31,0,6787.66707835959,0.678766707835959,0.0595947744480847,Chamoli,2490.3851289511185,34.68879309732903
12.1,6.0,8.3,75,7.4,0,14.4,72.14285714285714,2021-06-01,0,6787.66707835959,0.678766707835959,0.0595947744480847,Chamoli,2490.3851289511185,34.68879309732903
11.8,5.6,9.3,79,6.3,0,13.942857142857145,75.71428571428571,2021-06-02,0,6787.66707835959,0.678766707835959,0.0595947744480847,Chamoli,2490.3851289511185,34.68879309732903
13.0,4.9,11.4,74,5.6,0,13.62857142857143,77.28571428571429,2021-06-03,0,6787.66707835959,0.678766707835959,0.0595947744480847,Chamoli,2490.3851289511185,34.68879309732903
13.6,5.8,6.1,72,6.1,0,13.385714285714284,77.42857142857143,2021-06-04,0,6787.66707835959,0.678766707835959,0.0595947744480847,Chamoli,2490.3851289511185,34.68879309732903
14.1,6.3,5.6,72,6.1,0,13.285714285714286,76.14285714285714,2021-06-05,0,6787.66707835959,0.678766707835959,0.0595947744480847,Chamoli,2490.3851289511185,34.68879309732903
14.5,6.3,1.1,71,7.6,0,13.271428571428572,74.85714285714286,2021-06-06,0,6787.66707835959,0.678766707835959,0.0595947744480847,Chamoli,2490.3851289511185,34.68879309732903
15.5,7.4,6.7,72,9.1,0,13.514285714285716,73.57142857142857,2021-06-07,0,6787.66707835959,0.678766707835959,0.0595947744480847,Chamoli,2490.3851289511185,34.68879309732903
17.5,7.5,0.4,72,7.5,0,14.285714285714286,73.14285714285714,2021-06-08,0,6787.66707835959,0.678766707835959,0.0595947744480847,Chamoli,2490.3851289511185,34.68879309732903
18.3,10.2,0.5,77,7.6,0,15.214285714285714,72.85714285714286,2021-06-09,0,6787.66707835959,0.678766707835959,0.0595947744480847,Chamoli,2490.3851289511185,34.68879309732903
15.7,10.9,8.0,89,6.2,0,15.6,75.0,2021-06-10,0,7467.785579586772,0.7467785579586772,0.0680118501227181,Chamoli,2490.3851289511185,34.68879309732903
16.0,10.5,7.3,88,7.9,0,15.942857142857145,77.28571428571429,2021-06-11,0,7467.785579586772,0.7467785579586772,0.0680118501227181,Chamoli,2490.3851289511185,34.68879309732903
14.1,9.1,11.3,90,10.2,0,15.942857142857141,79.85714285714286,2021-06-12,0,7467.785579586772,0.7467785579586772,0.0680118501227181,Chamoli,2490.3851289511185,34.68879309732903
15.0,8.4,3.1,82,7.6,0,16.014285714285712,81.42857142857143,2021-06-13,0,7467.785579586772,0.7467785579586772,0.0680118501227181,Chamoli,2490.3851289511185,34.68879309732903
14.3,8.9,7.4,87,7.0,0,15.842857142857142,83.57142857142857,2021-06-14,0,7467.785579586772,0.7467785579586772,0.0680118501227181,Chamoli,2490.3851289511185,34.68879309732903
14.2,8.1,3.7,87,8.3,0,15.37142857142857,85.71428571428571,2021-06-15,0,7467.785579586772,0.7467785579586772,0.0680118501227181,Chamoli,2490.3851289511185,34.68879309732903
14.1,9.4,39.1,85,7.7,0,14.771428571428572,86.85714285714286,2021-06-16,0,7467.785579586772,0.7467785579586772,0.0680118501227181,Chamoli,2490.3851289511185,34.68879309732903
14.4,8.5,31.1,86,8.6,0,14.585714285714285,86.42857142857143,2021-06-17,0,7467.785579586772,0.7467785579586772,0.0680118501227181,Chamoli,2490.3851289511185,34.68879309732903
11.3,9.9,106.2,94,6.7,0,13.914285714285713,87.28571428571429,2021-06-18,0,7467.785579586772,0.7467785579586772,0.0680118501227181,Chamoli,2490.3851289511185,34.68879309732903
13.8,9.5,46.7,89,9.5,0,13.871428571428572,87.14285714285714,2021-06-19,0,7467.785579586772,0.7467785579586772,0.0680118501227181,Chamoli,2490.3851289511185,34.68879309732903
13.2,9.1,34.2,89,8.0,0,13.614285714285714,88.14285714285714,2021-06-20,0,7467.785579586772,0.7467785579586772,0.0680118501227181,Chamoli,2490.3851289511185,34.68879309732903
15.3,9.2,7.2,85,7.2,0,13.757142857142858,87.85714285714286,2021-06-21,0,7467.785579586772,0.7467785579586772,0.0680118501227181,Chamoli,2490.3851289511185,34.68879309732903
16.0,8.6,1.3,74,7.8,0,14.014285714285716,86.0,2021-06-22,0,7467.785579586772,0.7467785579586772,0.0680118501227181,Chamoli,2490.3851289511185,34.68879309732903
15.4,8.3,1.9,81,6.9,0,14.2,85.42857142857143,2021-06-23,0,7467.785579586772,0.7467785579586772,0.0680118501227181,Chamoli,2490.3851289511185,34.68879309732903
15.5,7.4,4.8,81,7.9,0,14.357142857142858,84.71428571428571,2021-06-24,0,7467.785579586772,0.7467785579586772,0.0680118501227181,Chamoli,2490.3851289511185,34.68879309732903
14.6,7.6,8.0,80,6.8,0,14.828571428571431,82.71428571428571,2021-06-25,0,7467.785579586772,0.7467785579586772,0.0680118501227181,Chamoli,2490.3851289511185,34.68879309732903
14.7,7.4,16.8,80,7.0,0,14.957142857142856,81.42857142857143,2021-06-26,0,6476.391899020469,0.6476391899020469,-0.0991393680566302,Chamoli,2490.3851289511185,34.68879309732903
16.0,8.2,4.0,76,9.1,0,15.357142857142858,79.57142857142857,2021-06-27,0,6476.391899020469,0.6476391899020469,-0.0991393680566302,Chamoli,2490.3851289511185,34.68879309732903
16.3,11.4,1.4,78,7.2,0,15.5,78.57142857142857,2021-06-28,0,6476.391899020469,0.6476391899020469,-0.0991393680566302,Chamoli,2490.3851289511185,34.68879309732903
16.9,11.9,0.3,80,8.4,0,15.628571428571428,79.42857142857143,2021-06-29,0,6476.391899020469,0.6476391899020469,-0.0991393680566302,Chamoli,2490.3851289511185,34.68879309732903
16.3,11.8,2.4,86,9.3,0,15.757142857142858,80.14285714285714,2021-06-30,0,6476.391899020469,0.6476391899020469,-0.0991393680566302,Chamoli,2490.3851289511185,34.68879309732903
15.8,3.9,0.0,40,7.9,1,15.8,74.28571428571429,2022-04-01,0,6476.391899020469,0.6476391899020469,-0.0991393680566302,Chamoli,2490.3851289511185,34.68879309732903
15.0,5.2,2.6,43,9.4,0,15.857142857142858,69.0,2022-04-02,1,6476.391899020469,0.6476391899020469,-0.0991393680566302,Chamoli,2490.3851289511185,34.68879309732903
13.5,6.9,0.0,35,10.1,1,15.685714285714287,62.57142857142857,2022-04-03,1,6476.391899020469,0.6476391899020469,-0.0991393680566302,Chamoli,2490.3851289511185,34.68879309732903
14.6,5.8,0.0,30,9.0,2,15.485714285714286,56.0,2022-04-04,1,6476.391899020469,0.6476391899020469,-0.0991393680566302,Chamoli,2490.3851289511185,34.68879309732903
15.3,4.5,0.0,33,9.4,3,15.342857142857142,49.57142857142857,2022-04-05,1,6476.391899020469,0.6476391899020469,-0.0991393680566302,Chamoli,2490.3851289511185,34.68879309732903
15.5,4.6,0.0,30,9.0,4,15.142857142857142,42.42857142857143,2022-04-06,1,6476.391899020469,0.6476391899020469,-0.0991393680566302,Chamoli,2490.3851289511185,34.68879309732903
14.6,4.5,0.3,39,9.0,0,14.9,35.714285714285715,2022-04-07,1,6120.149545611051,0.6120149545611051,-0.0356242353409418,Chamoli,2490.3851289511185,34.68879309732903
15.1,4.8,0.0,40,8.4,1,14.799999999999999,35.714285714285715,2022-04-08,1,6120.149545611051,0.6120149545611051,-0.0356242353409418,Chamoli,2490.3851289511185,34.68879309732903
14.9,5.5,1.2,41,8.4,0,14.785714285714286,35.42857142857143,2022-04-09,1,6120.149545611051,0.6120149545611051,-0.0356242353409418,Chamoli,2490.3851289511185,34.68879309732903
15.4,5.7,0.0,36,9.5,1,15.057142857142855,35.57142857142857,2022-04-10,1,6120.149545611051,0.6120149545611051,-0.0356242353409418,Chamoli,2490.3851289511185,34.68879309732903
16.5,6.4,0.0,37,8.5,2,15.328571428571431,36.57142857142857,2022-04-11,1,6120.149545611051,0.6120149545611051,-0.0356242353409418,Chamoli,2490.3851289511185,34.68879309732903
15.4,6.5,0.4,53,8.7,0,15.342857142857143,39.42857142857143,2022-04-12,1,6120.149545611051,0.6120149545611051,-0.0356242353409418,Chamoli,2490.3851289511185,34.68879309732903
15.6,4.7,2.3,48,12.2,0,15.357142857142858,42.0,2022-04-13,1,6120.149545611051,0.6120149545611051,-0.0356242353409418,Chamoli,2490.3851289511185,34.68879309732903
11.6,2.8,2.9,58,8.3,0,14.928571428571429,44.714285714285715,2022-04-14,1,6120.149545611051,0.6120149545611051,-0.0356242353409418,Chamoli,2490.3851289511185,34.68879309732903
10.9,2.6,4.2,44,8.3,0,14.328571428571431,45.285714285714285,2022-04-15,1,6120.149545611051,0.6120149545611051,-0.0356242353409418,Chamoli,2490.3851289511185,34.68879309732903
12.3,2.2,0.6,45,9.8,0,13.957142857142857,45.857142857142854,2022-04-16,1,6120.149545611051,0.6120149545611051,-0.0356242353409418,Chamoli,2490.3851289511185,34.68879309732903
13.1,2.5,2.0,45,7.7,0,13.62857142857143,47.142857142857146,2022-04-17,1,6120.149545611051,0.6120149545611051,-0.0356242353409418,Chamoli,2490.3851289511185,34.68879309732903
15.9,3.1,0.7,45,13.7,0,13.542857142857144,48.285714285714285,2022-04-18,1,6120.149545611051,0.6120149545611051,-0.0356242353409418,Chamoli,2490.3851289511185,34.68879309732903
15.3,5.0,0.2,43,10.4,0,13.528571428571428,46.857142857142854,2022-04-19,1,6120.149545611051,0.6120149545611051,-0.0356242353409418,Chamoli,2490.3851289511185,34.68879309732903
15.9,5.9,0.0,39,10.1,1,13.571428571428571,45.57142857142857,2022-04-20,1,6120.149545611051,0.6120149545611051,-0.0356242353409418,Chamoli,2490.3851289511185,34.68879309732903
14.5,5.2,3.3,52,9.3,0,13.985714285714286,44.714285714285715,2022-04-21,1,6120.149545611051,0.6120149545611051,-0.0356242353409418,Chamoli,2490.3851289511185,34.68879309732903
12.0,2.1,2.9,61,8.6,0,14.142857142857142,47.142857142857146,2022-04-22,0,6120.149545611051,0.6120149545611051,-0.0356242353409418,Chamoli,2490.3851289511185,34.68879309732903
14.1,2.3,0.1,44,10.7,0,14.4,47.0,2022-04-23,1,6312.385938422953,0.6312385938422953,0.0192236392811901,Chamoli,2490.3851289511185,34.68879309732903
13.9,3.2,0.3,38,10.0,0,14.514285714285716,46.0,2022-04-24,1,6312.385938422953,0.6312385938422953,0.0192236392811901,Chamoli,2490.3851289511185,34.68879309732903
15.3,3.5,0.4,37,10.7,0,14.428571428571429,44.857142857142854,2022-04-25,1,6312.385938422953,0.6312385938422953,0.0192236392811901,Chamoli,2490.3851289511185,34.68879309732903
13.7,4.3,1.2,40,9.0,0,14.200000000000001,44.42857142857143,2022-04-26,1,6312.385938422953,0.6312385938422953,0.0192236392811901,Chamoli,2490.3851289511185,34.68879309732903
16.5,4.0,0.0,39,9.4,1,14.285714285714286,44.42857142857143,2022-04-27,1,6312.385938422953,0.6312385938422953,0.0192236392811901,Chamoli,2490.3851289511185,34.68879309732903
16.5,7.4,0.3,41,10.2,0,14.571428571428571,42.857142857142854,2022-04-28,1,6312.385938422953,0.6312385938422953,0.0192236392811901,Chamoli,2490.3851289511185,34.68879309732903
16.3,6.4,0.6,44,9.7,0,15.185714285714285,40.42857142857143,2022-04-29,1,6312.385938422953,0.6312385938422953,0.0192236392811901,Chamoli,2490.3851289511185,34.68879309732903
15.4,6.4,0.3,51,8.7,0,15.37142857142857,41.42857142857143,2022-04-30,1,6312.385938422953,0.6312385938422953,0.0192236392811901,Chamoli,2490.3851289511185,34.68879309732903
15.3,5.6,0.8,51,10.5,0,15.571428571428571,43.285714285714285,2022-05-01,1,6312.385938422953,0.6312385938422953,0.0192236392811901,Chamoli,2490.3851289511185,34.68879309732903
13.9,5.7,0.0,58,7.9,1,15.37142857142857,46.285714285714285,2022-05-02,1,6312.385938422953,0.6312385938422953,0.0192236392811901,Chamoli,2490.3851289511185,34.68879309732903
12.7,8.4,2.3,64,7.2,0,15.228571428571428,49.714285714285715,2022-05-03,0,6312.385938422953,0.6312385938422953,0.0192236392811901,Chamoli,2490.3851289511185,34.68879309732903
13.2,5.5,2.4,64,9.0,0,14.757142857142856,53.285714285714285,2022-05-04,1,6312.385938422953,0.6312385938422953,0.0192236392811901,Chamoli,2490.3851289511185,34.68879309732903
11.9,4.6,1.9,71,7.8,0,14.1,57.57142857142857,2022-05-05,1,6312.385938422953,0.6312385938422953,0.0192236392811901,Chamoli,2490.3851289511185,34.68879309732903
11.0,4.5,2.6,73,7.6,0,13.342857142857142,61.714285714285715,2022-05-06,1,6312.385938422953,0.6312385938422953,0.0192236392811901,Chamoli,2490.3851289511185,34.68879309732903
12.0,3.2,3.6,69,7.8,0,12.857142857142858,64.28571428571429,2022-05-07,1,6312.385938422953,0.6312385938422953,0.0192236392811901,Chamoli,2490.3851289511185,34.68879309732903
